"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"M","1","NR","hour","0","22",0,-1.64285714285714,-5.47814874014162,2.19243445442734,0.996,"ns"
"M","1","NR","hour","0","23",0,4.07142857142858,0.236136974144098,7.90672016871306,0.0243,"*"
"M","1","NR","hour","1","2",0,-2.11904761904762,-5.9543392163321,1.71624397823686,0.922,"ns"
"M","1","NR","hour","1","3",0,1.04761904761905,-2.78767254966543,4.88291064490353,1,"ns"
"M","1","NR","hour","1","4",0,-1.52380952380953,-5.35910112109401,2.31148207347495,0.998,"ns"
"M","1","NR","hour","1","5",0,-2.49999999999999,-6.33529159728447,1.33529159728448,0.725,"ns"
"M","1","NR","hour","1","6",0,-2.97619047619049,-6.81148207347497,0.859101121093992,0.384,"ns"
"M","1","NR","hour","1","7",0,-3.99999999999999,-7.83529159728447,-0.164708402715507,0.0304,"*"
"M","1","NR","hour","1","8",0,-1.85714285714286,-5.69243445442734,1.97814874014162,0.98,"ns"
"M","1","NR","hour","1","9",0,-2.33333333333332,-6.1686249306178,1.50195826395116,0.828,"ns"
"M","1","NR","hour","1","10",0,-0.976190476190477,-4.81148207347496,2.859101121094,1,"ns"
"M","1","NR","hour","1","11",0,0.33333333333332,-3.50195826395116,4.1686249306178,1,"ns"
"M","1","NR","hour","1","12",0,3.47619047619048,-0.359101121094004,7.31148207347495,0.133,"ns"
"M","1","NR","hour","1","13",0,5.57142857142857,1.73613697414409,9.40672016871305,8.35e-05,"****"
"M","1","NR","hour","1","14",0,9.9047619047619,6.06947030747742,13.7400535020464,2.91e-13,"****"
"M","1","NR","hour","1","15",0,10.6904761904762,6.85518459319171,14.5257677877607,2.22e-13,"****"
"M","1","NR","hour","1","16",0,8.45238095238096,4.61708935509648,12.2876725496654,8.13e-11,"****"
"M","1","NR","hour","1","17",0,6.83333333333334,2.99804173604886,10.6686249306178,2.68e-07,"****"
"M","1","NR","hour","1","18",0,6.11904761904762,2.28375602176314,9.9543392163321,7.49e-06,"****"
"M","1","NR","hour","1","19",0,1.95238095238095,-1.88291064490353,5.78767254966543,0.965,"ns"
"M","1","NR","hour","1","20",0,1.07142857142857,-2.76386302585591,4.90672016871305,1,"ns"
"M","1","NR","hour","1","21",0,1.04761904761904,-2.78767254966544,4.88291064490352,1,"ns"
"M","1","NR","hour","1","22",0,-1.23809523809524,-5.07338683537972,2.59719635918924,1,"ns"
"M","1","NR","hour","1","23",0,4.47619047619048,0.640898878905996,8.31148207347495,0.00621,"**"
"M","1","NR","hour","2","3",0,3.16666666666666,-0.668624930617816,7.00195826395114,0.268,"ns"
"M","1","NR","hour","2","4",0,0.595238095238089,-3.24005350204639,4.43052969252257,1,"ns"
"M","1","NR","hour","2","5",0,-0.380952380952377,-4.21624397823686,3.4543392163321,1,"ns"
"M","1","NR","hour","2","6",0,-0.85714285714287,-4.69243445442735,2.97814874014161,1,"ns"
"M","1","NR","hour","2","7",0,-1.88095238095237,-5.71624397823685,1.95433921633211,0.977,"ns"
"M","1","NR","hour","2","8",0,0.261904761904754,-3.57338683537973,4.09719635918923,1,"ns"
"M","1","NR","hour","2","9",0,-0.214285714285705,-4.04957731157018,3.62100588299877,1,"ns"
"M","1","NR","hour","2","10",0,1.14285714285714,-2.69243445442734,4.97814874014162,1,"ns"
"M","1","NR","hour","2","11",0,2.45238095238094,-1.38291064490354,6.28767254966542,0.757,"ns"
"M","1","NR","hour","2","12",0,5.59523809523809,1.75994649795361,9.43052969252257,7.54e-05,"****"
"M","1","NR","hour","2","13",0,7.69047619047619,3.85518459319171,11.5257677877607,3.96e-09,"****"
"M","1","NR","hour","2","14",0,12.0238095238095,8.18851792652504,15.859101121094,8.15e-14,"****"
"M","1","NR","hour","2","15",0,12.8095238095238,8.97423221223933,16.6448154068083,3.71e-14,"****"
"M","1","NR","hour","2","16",0,10.5714285714286,6.73613697414409,14.4067201687131,2.3e-13,"****"
"M","1","NR","hour","2","17",0,8.95238095238095,5.11708935509647,12.7876725496654,6.25e-12,"****"
"M","1","NR","hour","2","18",0,8.23809523809524,4.40280364081076,12.0733868353797,2.45e-10,"****"
"M","1","NR","hour","2","19",0,4.07142857142857,0.236136974144087,7.90672016871305,0.0243,"*"
"M","1","NR","hour","2","20",0,3.19047619047619,-0.644815406808293,7.02576778776067,0.255,"ns"
"M","1","NR","hour","2","21",0,3.16666666666666,-0.668624930617818,7.00195826395114,0.268,"ns"
"M","1","NR","hour","2","22",0,0.880952380952376,-2.9543392163321,4.71624397823686,1,"ns"
"M","1","NR","hour","2","23",0,6.59523809523809,2.75994649795361,10.4305296925226,8.29e-07,"****"
"M","1","NR","hour","3","4",0,-2.57142857142857,-6.40672016871305,1.2638630258559,0.676,"ns"
"M","1","NR","hour","3","5",0,-3.54761904761904,-7.38291064490352,0.287672549665439,0.111,"ns"
"M","1","NR","hour","3","6",0,-4.02380952380953,-7.85910112109401,-0.188517926525054,0.0282,"*"
"M","1","NR","hour","3","7",0,-5.04761904761903,-8.88291064490351,-1.21232745033455,0.000723,"***"
"M","1","NR","hour","3","8",0,-2.90476190476191,-6.74005350204639,0.930529692522569,0.433,"ns"
"M","1","NR","hour","3","9",0,-3.38095238095237,-7.21624397823685,0.45433921633211,0.167,"ns"
"M","1","NR","hour","3","10",0,-2.02380952380952,-5.859101121094,1.81148207347496,0.95,"ns"
"M","1","NR","hour","3","11",0,-0.714285714285726,-4.54957731157021,3.12100588299875,1,"ns"
"M","1","NR","hour","3","12",0,2.42857142857143,-1.40672016871305,6.26386302585591,0.772,"ns"
"M","1","NR","hour","3","13",0,4.52380952380952,0.688517926525044,8.359101121094,0.00524,"**"
"M","1","NR","hour","3","14",0,8.85714285714285,5.02185125985837,12.6924344544273,1.01e-11,"****"
"M","1","NR","hour","3","15",0,9.64285714285714,5.80756554557266,13.4781487401416,4.07e-13,"****"
"M","1","NR","hour","3","16",0,7.40476190476191,3.56947030747743,11.2400535020464,1.65e-08,"****"
"M","1","NR","hour","3","17",0,5.78571428571429,1.95042268842981,9.62100588299877,3.31e-05,"****"
"M","1","NR","hour","3","18",0,5.07142857142857,1.23613697414409,8.90672016871305,0.000658,"***"
"M","1","NR","hour","3","19",0,0.904761904761902,-2.93052969252258,4.74005350204638,1,"ns"
"M","1","NR","hour","3","20",0,0.0238095238095228,-3.81148207347496,3.859101121094,1,"ns"
"M","1","NR","hour","3","21",0,-2.66453525910038e-15,-3.83529159728448,3.83529159728448,1,"ns"
"M","1","NR","hour","3","22",0,-2.28571428571429,-6.12100588299877,1.54957731157019,0.852,"ns"
"M","1","NR","hour","3","23",0,3.42857142857143,-0.406720168713049,7.26386302585591,0.149,"ns"
"M","1","NR","hour","4","5",0,-0.976190476190466,-4.81148207347495,2.85910112109401,1,"ns"
"M","1","NR","hour","4","6",0,-1.45238095238096,-5.28767254966544,2.38291064490352,0.999,"ns"
"M","1","NR","hour","4","7",0,-2.47619047619046,-6.31148207347494,1.35910112109402,0.741,"ns"
"M","1","NR","hour","4","8",0,-0.333333333333335,-4.16862493061781,3.50195826395114,1,"ns"
"M","1","NR","hour","4","9",0,-0.809523809523794,-4.64481540680827,3.02576778776069,1,"ns"
"M","1","NR","hour","4","10",0,0.547619047619052,-3.28767254966543,4.38291064490353,1,"ns"
"M","1","NR","hour","4","11",0,1.85714285714285,-1.97814874014163,5.69243445442733,0.98,"ns"
"M","1","NR","hour","4","12",0,5,1.16470840271553,8.83529159728448,0.000873,"***"
"M","1","NR","hour","4","13",0,7.0952380952381,3.25994649795362,10.9305296925226,7.55e-08,"****"
"M","1","NR","hour","4","14",0,11.4285714285714,7.59327983128695,15.2638630258559,1.47e-13,"****"
"M","1","NR","hour","4","15",0,12.2142857142857,8.37899411700124,16.0495773115702,6.53e-14,"****"
"M","1","NR","hour","4","16",0,9.97619047619049,6.14089887890601,13.811482073475,2.72e-13,"****"
"M","1","NR","hour","4","17",0,8.35714285714286,4.52185125985839,12.1924344544273,1.33e-10,"****"
"M","1","NR","hour","4","18",0,7.64285714285715,3.80756554557267,11.4781487401416,5.03e-09,"****"
"M","1","NR","hour","4","19",0,3.47619047619048,-0.359101121094002,7.31148207347496,0.133,"ns"
"M","1","NR","hour","4","20",0,2.5952380952381,-1.24005350204638,6.43052969252258,0.659,"ns"
"M","1","NR","hour","4","21",0,2.57142857142857,-1.26386302585591,6.40672016871305,0.676,"ns"
"M","1","NR","hour","4","22",0,0.285714285714287,-3.54957731157019,4.12100588299877,1,"ns"
"M","1","NR","hour","4","23",0,6,2.16470840271553,9.83529159728448,1.28e-05,"****"
"M","1","NR","hour","5","6",0,-0.476190476190493,-4.31148207347497,3.35910112109399,1,"ns"
"M","1","NR","hour","5","7",0,-1.49999999999999,-5.33529159728447,2.33529159728449,0.999,"ns"
"M","1","NR","hour","5","8",0,0.642857142857131,-3.19243445442735,4.47814874014161,1,"ns"
"M","1","NR","hour","5","9",0,0.166666666666672,-3.66862493061781,4.00195826395115,1,"ns"
"M","1","NR","hour","5","10",0,1.52380952380952,-2.31148207347496,5.359101121094,0.998,"ns"
"M","1","NR","hour","5","11",0,2.83333333333331,-1.00195826395116,6.66862493061779,0.484,"ns"
"M","1","NR","hour","5","12",0,5.97619047619047,2.14089887890599,9.81148207347495,1.42e-05,"****"
"M","1","NR","hour","5","13",0,8.07142857142856,4.23613697414408,11.906720168713,5.75e-10,"****"
"M","1","NR","hour","5","14",0,12.4047619047619,8.56947030747742,16.2400535020464,5.27e-14,"****"
"M","1","NR","hour","5","15",0,13.1904761904762,9.3551845931917,17.0257677877607,2.94e-14,"****"
"M","1","NR","hour","5","16",0,10.9523809523809,7.11708935509647,14.7876725496654,1.99e-13,"****"
"M","1","NR","hour","5","17",0,9.33333333333333,5.49804173604885,13.1686249306178,1.05e-12,"****"
"M","1","NR","hour","5","18",0,8.61904761904761,4.78375602176313,12.4543392163321,3.44e-11,"****"
"M","1","NR","hour","5","19",0,4.45238095238094,0.617089355096464,8.28767254966542,0.00676,"**"
"M","1","NR","hour","5","20",0,3.57142857142856,-0.263863025855916,7.40672016871304,0.104,"ns"
"M","1","NR","hour","5","21",0,3.54761904761904,-0.287672549665441,7.38291064490352,0.111,"ns"
"M","1","NR","hour","5","22",0,1.26190476190475,-2.57338683537973,5.09719635918923,1,"ns"
"M","1","NR","hour","5","23",0,6.97619047619047,3.14089887890599,10.8114820734749,1.34e-07,"****"
"M","1","NR","hour","6","7",0,-1.0238095238095,-4.85910112109398,2.81148207347498,1,"ns"
"M","1","NR","hour","6","8",0,1.11904761904762,-2.71624397823686,4.9543392163321,1,"ns"
"M","1","NR","hour","6","9",0,0.642857142857165,-3.19243445442731,4.47814874014164,1,"ns"
"M","1","NR","hour","6","10",0,2.00000000000001,-1.83529159728447,5.83529159728449,0.955,"ns"
"M","1","NR","hour","6","11",0,3.30952380952381,-0.525767787760672,7.14481540680829,0.197,"ns"
"M","1","NR","hour","6","12",0,6.45238095238096,2.61708935509648,10.2876725496654,1.62e-06,"****"
"M","1","NR","hour","6","13",0,8.54761904761906,4.71232745033458,12.3829106449035,4.98e-11,"****"
"M","1","NR","hour","6","14",0,12.8809523809524,9.04566078366791,16.7162439782369,3.34e-14,"****"
"M","1","NR","hour","6","15",0,13.6666666666667,9.8313750693822,17.5019582639512,2.56e-14,"****"
"M","1","NR","hour","6","16",0,11.4285714285714,7.59327983128696,15.2638630258559,1.47e-13,"****"
"M","1","NR","hour","6","17",0,9.80952380952382,5.97423221223934,13.6448154068083,3.23e-13,"****"
"M","1","NR","hour","6","18",0,9.09523809523811,5.25994649795363,12.9305296925226,3.08e-12,"****"
"M","1","NR","hour","6","19",0,4.92857142857144,1.09327983128696,8.76386302585592,0.00115,"**"
"M","1","NR","hour","6","20",0,4.04761904761906,0.212327450334577,7.88291064490354,0.0262,"*"
"M","1","NR","hour","6","21",0,4.02380952380953,0.188517926525052,7.85910112109401,0.0282,"*"
"M","1","NR","hour","6","22",0,1.73809523809525,-2.09719635918923,5.57338683537972,0.991,"ns"
"M","1","NR","hour","6","23",0,7.45238095238096,3.61708935509648,11.2876725496654,1.3e-08,"****"
"M","1","NR","hour","7","8",0,2.14285714285712,-1.69243445442736,5.9781487401416,0.914,"ns"
"M","1","NR","hour","7","9",0,1.66666666666666,-2.16862493061782,5.50195826395114,0.995,"ns"
"M","1","NR","hour","7","10",0,3.02380952380951,-0.81148207347497,6.85910112109399,0.353,"ns"
"M","1","NR","hour","7","11",0,4.33333333333331,0.498041736048827,8.16862493061778,0.0102,"*"
"M","1","NR","hour","7","12",0,7.47619047619046,3.64089887890598,11.3114820734749,1.16e-08,"****"
"M","1","NR","hour","7","13",0,9.57142857142856,5.73613697414408,13.406720168713,4.79e-13,"****"
"M","1","NR","hour","7","14",0,13.9047619047619,10.0694703074774,17.7400535020464,2.46e-14,"****"
"M","1","NR","hour","7","15",0,14.6904761904762,10.8551845931917,18.5257677877607,2.41e-14,"****"
"M","1","NR","hour","7","16",0,12.4523809523809,8.61708935509646,16.2876725496654,5.21e-14,"****"
"M","1","NR","hour","7","17",0,10.8333333333333,6.99804173604884,14.6686249306178,2.06e-13,"****"
"M","1","NR","hour","7","18",0,10.1190476190476,6.28375602176313,13.9543392163321,2.59e-13,"****"
"M","1","NR","hour","7","19",0,5.95238095238093,2.11708935509646,9.78767254966541,1.58e-05,"****"
"M","1","NR","hour","7","20",0,5.07142857142856,1.23613697414408,8.90672016871303,0.000658,"***"
"M","1","NR","hour","7","21",0,5.04761904761903,1.21232745033455,8.88291064490351,0.000723,"***"
"M","1","NR","hour","7","22",0,2.76190476190474,-1.07338683537973,6.59719635918922,0.537,"ns"
"M","1","NR","hour","7","23",0,8.47619047619046,4.64089887890598,12.3114820734749,7.19e-11,"****"
"M","1","NR","hour","8","9",0,-0.476190476190459,-4.31148207347494,3.35910112109402,1,"ns"
"M","1","NR","hour","8","10",0,0.880952380952387,-2.95433921633209,4.71624397823687,1,"ns"
"M","1","NR","hour","8","11",0,2.19047619047618,-1.6448154068083,6.02576778776066,0.895,"ns"
"M","1","NR","hour","8","12",0,5.33333333333334,1.49804173604886,9.16862493061782,0.000227,"***"
"M","1","NR","hour","8","13",0,7.42857142857143,3.59327983128695,11.2638630258559,1.46e-08,"****"
"M","1","NR","hour","8","14",0,11.7619047619048,7.92661316462029,15.5971963591892,1.06e-13,"****"
"M","1","NR","hour","8","15",0,12.5476190476191,8.71232745033457,16.3829106449035,4.29e-14,"****"
"M","1","NR","hour","8","16",0,10.3095238095238,6.47423221223934,14.1448154068083,2.52e-13,"****"
"M","1","NR","hour","8","17",0,8.6904761904762,4.85518459319172,12.5257677877607,2.38e-11,"****"
"M","1","NR","hour","8","18",0,7.97619047619048,4.140898878906,11.811482073475,9.34e-10,"****"
"M","1","NR","hour","8","19",0,3.80952380952381,-0.025767787760667,7.64481540680829,0.0539,"ns"
"M","1","NR","hour","8","20",0,2.92857142857143,-0.906720168713047,6.76386302585591,0.417,"ns"
"M","1","NR","hour","8","21",0,2.90476190476191,-0.930529692522572,6.74005350204639,0.433,"ns"
"M","1","NR","hour","8","22",0,0.619047619047622,-3.21624397823686,4.4543392163321,1,"ns"
"M","1","NR","hour","8","23",0,6.33333333333334,2.49804173604886,10.1686249306178,2.81e-06,"****"
"M","1","NR","hour","9","10",0,1.35714285714285,-2.47814874014163,5.19243445442732,1,"ns"
"M","1","NR","hour","9","11",0,2.66666666666664,-1.16862493061784,6.50195826395112,0.607,"ns"
"M","1","NR","hour","9","12",0,5.8095238095238,1.97423221223932,9.64481540680828,2.98e-05,"****"
"M","1","NR","hour","9","13",0,7.90476190476189,4.06947030747741,11.7400535020464,1.34e-09,"****"
"M","1","NR","hour","9","14",0,12.2380952380952,8.40280364081074,16.0733868353797,6.15e-14,"****"
"M","1","NR","hour","9","15",0,13.0238095238095,9.18851792652503,16.859101121094,3.12e-14,"****"
"M","1","NR","hour","9","16",0,10.7857142857143,6.9504226884298,14.6210058829988,2.16e-13,"****"
"M","1","NR","hour","9","17",0,9.16666666666666,5.33137506938218,13.0019582639511,2.2e-12,"****"
"M","1","NR","hour","9","18",0,8.45238095238094,4.61708935509646,12.2876725496654,8.13e-11,"****"
"M","1","NR","hour","9","19",0,4.28571428571427,0.450422688429791,8.12100588299875,0.012,"*"
"M","1","NR","hour","9","20",0,3.40476190476189,-0.430529692522588,7.24005350204637,0.158,"ns"
"M","1","NR","hour","9","21",0,3.38095238095237,-0.454339216332113,7.21624397823684,0.167,"ns"
"M","1","NR","hour","9","22",0,1.09523809523808,-2.7400535020464,4.93052969252256,1,"ns"
"M","1","NR","hour","9","23",0,6.8095238095238,2.97423221223932,10.6448154068083,3e-07,"****"
"M","1","NR","hour","10","11",0,1.3095238095238,-2.52576778776068,5.14481540680828,1,"ns"
"M","1","NR","hour","10","12",0,4.45238095238095,0.617089355096474,8.28767254966543,0.00676,"**"
"M","1","NR","hour","10","13",0,6.54761904761905,2.71232745033457,10.3829106449035,1.04e-06,"****"
"M","1","NR","hour","10","14",0,10.8809523809524,7.0456607836679,14.7162439782369,2.03e-13,"****"
"M","1","NR","hour","10","15",0,11.6666666666667,7.83137506938219,15.5019582639511,1.14e-13,"****"
"M","1","NR","hour","10","16",0,9.42857142857143,5.59327983128695,13.2638630258559,7.37e-13,"****"
"M","1","NR","hour","10","17",0,7.80952380952381,3.97423221223933,11.6448154068083,2.17e-09,"****"
"M","1","NR","hour","10","18",0,7.0952380952381,3.25994649795362,10.9305296925226,7.55e-08,"****"
"M","1","NR","hour","10","19",0,2.92857142857143,-0.906720168713054,6.7638630258559,0.417,"ns"
"M","1","NR","hour","10","20",0,2.04761904761905,-1.78767254966543,5.88291064490353,0.943,"ns"
"M","1","NR","hour","10","21",0,2.02380952380952,-1.81148207347496,5.859101121094,0.95,"ns"
"M","1","NR","hour","10","22",0,-0.261904761904765,-4.09719635918924,3.57338683537971,1,"ns"
"M","1","NR","hour","10","23",0,5.45238095238095,1.61708935509647,9.28767254966543,0.000138,"***"
"M","1","NR","hour","11","12",0,3.14285714285716,-0.692434454427323,6.97814874014163,0.281,"ns"
"M","1","NR","hour","11","13",0,5.23809523809525,1.40280364081077,9.07338683537973,0.000336,"***"
"M","1","NR","hour","11","14",0,9.57142857142858,5.7361369741441,13.4067201687131,4.79e-13,"****"
"M","1","NR","hour","11","15",0,10.3571428571429,6.52185125985839,14.1924344544273,2.44e-13,"****"
"M","1","NR","hour","11","16",0,8.11904761904763,4.28375602176316,11.9543392163321,4.51e-10,"****"
"M","1","NR","hour","11","17",0,6.50000000000002,2.66470840271554,10.3352915972845,1.3e-06,"****"
"M","1","NR","hour","11","18",0,5.7857142857143,1.95042268842982,9.62100588299878,3.31e-05,"****"
"M","1","NR","hour","11","19",0,1.61904761904763,-2.21624397823685,5.45433921633211,0.996,"ns"
"M","1","NR","hour","11","20",0,0.738095238095249,-3.09719635918923,4.57338683537973,1,"ns"
"M","1","NR","hour","11","21",0,0.714285714285723,-3.12100588299876,4.5495773115702,1,"ns"
"M","1","NR","hour","11","22",0,-1.57142857142856,-5.40672016871304,2.26386302585592,0.998,"ns"
"M","1","NR","hour","11","23",0,4.14285714285716,0.307565545572677,7.97814874014163,0.0193,"*"
"M","1","NR","hour","12","13",0,2.09523809523809,-1.74005350204639,5.93052969252257,0.93,"ns"
"M","1","NR","hour","12","14",0,6.42857142857143,2.59327983128695,10.2638630258559,1.81e-06,"****"
"M","1","NR","hour","12","15",0,7.21428571428571,3.37899411700123,11.0495773115702,4.22e-08,"****"
"M","1","NR","hour","12","16",0,4.97619047619048,1.140898878906,8.81148207347496,0.000958,"***"
"M","1","NR","hour","12","17",0,3.35714285714286,-0.478148740141618,7.19243445442734,0.177,"ns"
"M","1","NR","hour","12","18",0,2.64285714285714,-1.19243445442733,6.47814874014162,0.625,"ns"
"M","1","NR","hour","12","19",0,-1.52380952380953,-5.35910112109401,2.31148207347495,0.998,"ns"
"M","1","NR","hour","12","20",0,-2.40476190476191,-6.24005350204639,1.43052969252257,0.786,"ns"
"M","1","NR","hour","12","21",0,-2.42857142857143,-6.26386302585591,1.40672016871305,0.772,"ns"
"M","1","NR","hour","12","22",0,-4.71428571428572,-8.5495773115702,-0.878994117001238,0.00261,"**"
"M","1","NR","hour","12","23",0,1,-2.83529159728448,4.83529159728448,1,"ns"
"M","1","NR","hour","13","14",0,4.33333333333333,0.498041736048853,8.16862493061781,0.0102,"*"
"M","1","NR","hour","13","15",0,5.11904761904762,1.28375602176314,8.9543392163321,0.000544,"***"
"M","1","NR","hour","13","16",0,2.88095238095239,-0.954339216332092,6.71624397823687,0.45,"ns"
"M","1","NR","hour","13","17",0,1.26190476190477,-2.57338683537971,5.09719635918925,1,"ns"
"M","1","NR","hour","13","18",0,0.547619047619051,-3.28767254966543,4.38291064490353,1,"ns"
"M","1","NR","hour","13","19",0,-3.61904761904762,-7.4543392163321,0.216243978236859,0.0917,"ns"
"M","1","NR","hour","13","20",0,-4.5,-8.33529159728448,-0.664708402715521,0.00571,"**"
"M","1","NR","hour","13","21",0,-4.52380952380953,-8.359101121094,-0.688517926525047,0.00524,"**"
"M","1","NR","hour","13","22",0,-6.80952380952381,-10.6448154068083,-2.97423221223933,3e-07,"****"
"M","1","NR","hour","13","23",0,-1.09523809523809,-4.93052969252257,2.74005350204639,1,"ns"
"M","1","NR","hour","14","15",0,0.785714285714288,-3.04957731157019,4.62100588299877,1,"ns"
"M","1","NR","hour","14","16",0,-1.45238095238095,-5.28767254966542,2.38291064490353,0.999,"ns"
"M","1","NR","hour","14","17",0,-3.07142857142856,-6.90672016871304,0.763863025855915,0.323,"ns"
"M","1","NR","hour","14","18",0,-3.78571428571428,-7.62100588299876,0.0495773115701978,0.0577,"ns"
"M","1","NR","hour","14","19",0,-7.95238095238095,-11.7876725496654,-4.11708935509647,1.05e-09,"****"
"M","1","NR","hour","14","20",0,-8.83333333333333,-12.6686249306178,-4.99804173604885,1.14e-11,"****"
"M","1","NR","hour","14","21",0,-8.85714285714286,-12.6924344544273,-5.02185125985838,1.01e-11,"****"
"M","1","NR","hour","14","22",0,-11.1428571428571,-14.9781487401416,-7.30756554557266,1.83e-13,"****"
"M","1","NR","hour","14","23",0,-5.42857142857143,-9.2638630258559,-1.59327983128695,0.000153,"***"
"M","1","NR","hour","15","16",0,-2.23809523809523,-6.07338683537971,1.59719635918925,0.875,"ns"
"M","1","NR","hour","15","17",0,-3.85714285714285,-7.69243445442733,-0.0218512598583733,0.0469,"*"
"M","1","NR","hour","15","18",0,-4.57142857142857,-8.40672016871305,-0.73613697414409,0.00442,"**"
"M","1","NR","hour","15","19",0,-8.73809523809524,-12.5733868353797,-4.90280364081076,1.86e-11,"****"
"M","1","NR","hour","15","20",0,-9.61904761904762,-13.4543392163321,-5.78375602176314,4.34e-13,"****"
"M","1","NR","hour","15","21",0,-9.64285714285715,-13.4781487401416,-5.80756554557267,4.07e-13,"****"
"M","1","NR","hour","15","22",0,-11.9285714285714,-15.7638630258559,-8.09327983128695,8.72e-14,"****"
"M","1","NR","hour","15","23",0,-6.21428571428571,-10.0495773115702,-2.37899411700123,4.86e-06,"****"
"M","1","NR","hour","16","17",0,-1.61904761904762,-5.4543392163321,2.21624397823686,0.996,"ns"
"M","1","NR","hour","16","18",0,-2.33333333333334,-6.16862493061782,1.50195826395114,0.828,"ns"
"M","1","NR","hour","16","19",0,-6.50000000000001,-10.3352915972845,-2.66470840271553,1.3e-06,"****"
"M","1","NR","hour","16","20",0,-7.38095238095239,-11.2162439782369,-3.54566078366791,1.85e-08,"****"
"M","1","NR","hour","16","21",0,-7.40476190476191,-11.2400535020464,-3.56947030747743,1.65e-08,"****"
"M","1","NR","hour","16","22",0,-9.6904761904762,-13.5257677877607,-5.85518459319172,3.73e-13,"****"
"M","1","NR","hour","16","23",0,-3.97619047619048,-7.81148207347496,-0.140898878906001,0.0327,"*"
"M","1","NR","hour","17","18",0,-0.714285714285717,-4.5495773115702,3.12100588299876,1,"ns"
"M","1","NR","hour","17","19",0,-4.88095238095239,-8.71624397823687,-1.04566078366791,0.00139,"**"
"M","1","NR","hour","17","20",0,-5.76190476190477,-9.59719635918925,-1.92661316462029,3.67e-05,"****"
"M","1","NR","hour","17","21",0,-5.78571428571429,-9.62100588299877,-1.95042268842981,3.31e-05,"****"
"M","1","NR","hour","17","22",0,-8.07142857142858,-11.9067201687131,-4.2361369741441,5.75e-10,"****"
"M","1","NR","hour","17","23",0,-2.35714285714286,-6.19243445442734,1.47814874014162,0.814,"ns"
"M","1","NR","hour","18","19",0,-4.16666666666667,-8.00195826395115,-0.331375069382192,0.0179,"*"
"M","1","NR","hour","18","20",0,-5.04761904761905,-8.88291064490353,-1.21232745033457,0.000723,"***"
"M","1","NR","hour","18","21",0,-5.07142857142858,-8.90672016871306,-1.2361369741441,0.000658,"***"
"M","1","NR","hour","18","22",0,-7.35714285714286,-11.1924344544273,-3.52185125985838,2.09e-08,"****"
"M","1","NR","hour","18","23",0,-1.64285714285714,-5.47814874014162,2.19243445442733,0.996,"ns"
"M","1","NR","hour","19","20",0,-0.88095238095238,-4.71624397823686,2.9543392163321,1,"ns"
"M","1","NR","hour","19","21",0,-0.904761904761905,-4.74005350204638,2.93052969252257,1,"ns"
"M","1","NR","hour","19","22",0,-3.19047619047619,-7.02576778776067,0.644815406808289,0.255,"ns"
"M","1","NR","hour","19","23",0,2.52380952380953,-1.31148207347495,6.35910112109401,0.709,"ns"
"M","1","NR","hour","20","21",0,-0.0238095238095255,-3.859101121094,3.81148207347495,1,"ns"
"M","1","NR","hour","20","22",0,-2.30952380952381,-6.14481540680829,1.52576778776067,0.84,"ns"
"M","1","NR","hour","20","23",0,3.40476190476191,-0.430529692522572,7.24005350204639,0.158,"ns"
"M","1","NR","hour","21","22",0,-2.28571428571428,-6.12100588299876,1.54957731157019,0.852,"ns"
"M","1","NR","hour","21","23",0,3.42857142857143,-0.406720168713047,7.26386302585591,0.149,"ns"
"M","1","NR","hour","22","23",0,5.71428571428572,1.87899411700124,9.5495773115702,4.51e-05,"****"
"M","1","PR","hour","0","1",0,0.857142857142853,-3.58754887989671,5.30183459418242,1,"ns"
"M","1","PR","hour","0","2",0,0.285714285714281,-4.15897745132529,4.73040602275385,1,"ns"
"M","1","PR","hour","0","3",0,-0.880952380952388,-5.32564411799196,3.56373935608718,1,"ns"
"M","1","PR","hour","0","4",0,-1.52380952380953,-5.9685012608491,2.92088221323004,1,"ns"
"M","1","PR","hour","0","5",0,-1.02380952380952,-5.46850126084909,3.42088221323005,1,"ns"
"M","1","PR","hour","0","6",0,-2.73809523809525,-7.18278697513481,1.70659649894432,0.811,"ns"
"M","1","PR","hour","0","7",0,-2.76190476190475,-7.20659649894432,1.68278697513482,0.799,"ns"
"M","1","PR","hour","0","8",0,-2.66666666666668,-7.11135840370624,1.77802507037289,0.845,"ns"
"M","1","PR","hour","0","9",0,-1.66666666666667,-6.11135840370623,2.7780250703729,0.999,"ns"
"M","1","PR","hour","0","10",0,-1.14285714285715,-5.58754887989671,3.30183459418242,1,"ns"
"M","1","PR","hour","0","11",0,0.738095238095226,-3.70659649894434,5.18278697513479,1,"ns"
"M","1","PR","hour","0","12",0,3.3095238095238,-1.13516792751576,7.75421554656337,0.468,"ns"
"M","1","PR","hour","0","13",0,8.49999999999999,4.05530826296043,12.9446917370396,2.33e-08,"****"
"M","1","PR","hour","0","14",0,10.2857142857143,5.84102254867472,14.7304060227539,9.21e-12,"****"
"M","1","PR","hour","0","15",0,8.78571428571429,4.34102254867472,13.2304060227539,6.85e-09,"****"
"M","1","PR","hour","0","16",0,7.85714285714286,3.41245112010329,12.3018345941824,3.45e-07,"****"
"M","1","PR","hour","0","17",0,6.02380952380952,1.57911778676995,10.4685012608491,0.000396,"***"
